,Unnamed: 0,x,y,z,dist,open
14689,14689,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14690,14690,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14691,14691,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14692,14692,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14693,14693,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14694,14694,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14695,14695,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14696,14696,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14697,14697,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14698,14698,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14699,14699,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14700,14700,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14701,14701,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14702,14702,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14703,14703,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14704,14704,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14705,14705,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14706,14706,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14707,14707,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14708,14708,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14709,14709,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14710,14710,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14711,14711,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14712,14712,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14713,14713,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14714,14714,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14715,14715,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14716,14716,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14717,14717,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14718,14718,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14719,14719,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14720,14720,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14721,14721,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14722,14722,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14723,14723,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14724,14724,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14725,14725,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14726,14726,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14727,14727,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14728,14728,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14729,14729,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14730,14730,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14731,14731,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14732,14732,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14733,14733,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14734,14734,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14735,14735,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14736,14736,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14737,14737,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14738,14738,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14739,14739,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14740,14740,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14741,14741,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14742,14742,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14743,14743,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14744,14744,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14745,14745,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14746,14746,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14747,14747,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14748,14748,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14749,14749,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14750,14750,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14751,14751,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14752,14752,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14753,14753,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14754,14754,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14755,14755,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14756,14756,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14757,14757,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14758,14758,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14759,14759,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14760,14760,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14761,14761,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14762,14762,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14763,14763,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14764,14764,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14765,14765,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14766,14766,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14767,14767,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14768,14768,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14769,14769,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14770,14770,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14771,14771,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14772,14772,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14773,14773,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14774,14774,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14775,14775,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14776,14776,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14777,14777,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14778,14778,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14779,14779,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14780,14780,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14781,14781,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14782,14782,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14783,14783,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14784,14784,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14785,14785,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14786,14786,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14787,14787,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14788,14788,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14789,14789,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14790,14790,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14791,14791,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14792,14792,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14793,14793,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14794,14794,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14795,14795,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14796,14796,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14797,14797,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14798,14798,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14799,14799,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14800,14800,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14801,14801,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14802,14802,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14803,14803,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14804,14804,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14805,14805,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14806,14806,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14807,14807,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14808,14808,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14809,14809,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14810,14810,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14811,14811,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14812,14812,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14813,14813,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14814,14814,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14815,14815,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14816,14816,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14817,14817,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14818,14818,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14819,14819,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14820,14820,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14821,14821,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14822,14822,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14823,14823,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14824,14824,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14825,14825,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14826,14826,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14827,14827,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14828,14828,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14829,14829,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14830,14830,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14831,14831,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14832,14832,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14833,14833,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14834,14834,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14835,14835,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14836,14836,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14837,14837,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14838,14838,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14839,14839,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14840,14840,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14841,14841,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14842,14842,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14843,14843,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14844,14844,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14845,14845,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14846,14846,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14847,14847,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14848,14848,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14849,14849,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14850,14850,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14851,14851,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14852,14852,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14853,14853,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14854,14854,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14855,14855,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14856,14856,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14857,14857,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14858,14858,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14859,14859,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14860,14860,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14861,14861,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14862,14862,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14863,14863,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14864,14864,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14865,14865,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14866,14866,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14867,14867,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14868,14868,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14869,14869,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14870,14870,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14871,14871,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14872,14872,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14873,14873,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14874,14874,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14875,14875,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14876,14876,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14877,14877,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14878,14878,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14879,14879,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14880,14880,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14881,14881,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14882,14882,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14883,14883,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14884,14884,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14885,14885,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14886,14886,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14887,14887,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14888,14888,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14889,14889,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14890,14890,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14891,14891,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14892,14892,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14893,14893,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14894,14894,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14895,14895,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14896,14896,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14897,14897,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14898,14898,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14899,14899,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14900,14900,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14901,14901,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14902,14902,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14903,14903,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14904,14904,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14905,14905,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14906,14906,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14907,14907,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14908,14908,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14909,14909,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14910,14910,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14911,14911,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14912,14912,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14913,14913,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14914,14914,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14915,14915,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14916,14916,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14917,14917,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14918,14918,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14919,14919,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14920,14920,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14921,14921,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14922,14922,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14923,14923,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14924,14924,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14925,14925,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14926,14926,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14927,14927,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14928,14928,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14929,14929,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14930,14930,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14931,14931,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14932,14932,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14933,14933,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14934,14934,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14935,14935,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14936,14936,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14937,14937,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14938,14938,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14939,14939,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14940,14940,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14941,14941,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14942,14942,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14943,14943,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14944,14944,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14945,14945,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14946,14946,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14947,14947,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14948,14948,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14949,14949,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14950,14950,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14951,14951,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14952,14952,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14953,14953,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14954,14954,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14955,14955,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14956,14956,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14957,14957,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14958,14958,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14959,14959,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14960,14960,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14961,14961,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14962,14962,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14963,14963,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14964,14964,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14965,14965,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14966,14966,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14967,14967,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14968,14968,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14969,14969,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14970,14970,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14971,14971,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14972,14972,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14973,14973,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14974,14974,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14975,14975,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14976,14976,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14977,14977,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14978,14978,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14979,14979,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14980,14980,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14981,14981,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14982,14982,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14983,14983,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14984,14984,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14985,14985,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14986,14986,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14987,14987,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14988,14988,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14989,14989,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14990,14990,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14991,14991,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14992,14992,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14993,14993,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14994,14994,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14995,14995,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14996,14996,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14997,14997,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14998,14998,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
14999,14999,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15000,15000,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15001,15001,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15002,15002,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15003,15003,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15004,15004,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15005,15005,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15006,15006,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15007,15007,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15008,15008,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15009,15009,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15010,15010,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15011,15011,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15012,15012,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15013,15013,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15014,15014,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15015,15015,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15016,15016,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15017,15017,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15018,15018,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15019,15019,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15020,15020,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15021,15021,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15022,15022,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15023,15023,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15024,15024,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15025,15025,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15026,15026,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15027,15027,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15028,15028,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
